<<<<<<< HEAD
id,ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI
0.4011799410029499,0.08902077151335311,0.3834808259587021,15.0,11.29,19.49,0.8582678437232971,0.2165772169828415,journal.pgen.1003973
0.38228438228438233,0.042154566744730684,0.34498834498834496,16.7,10.21,16.25,0.843275249004364,0.22180528938770294,journal.pgen.1003471
0.32065217391304346,0.060109289617486336,0.3097826086956522,14.4,10.24,14.56,0.8438851237297058,0.21221932768821716,journal.pgen.1006590
0.4959128065395096,0.16986301369863013,0.45776566757493187,12.2,10.42,14.21,0.8844813108444214,0.2248382419347763,journal.pcbi.1003128
0.36666666666666664,0.06694560669456066,0.3333333333333333,19.2,10.18,16.02,0.8407971858978271,0.21431437134742737,journal.pcbi.1003134
0.5141509433962265,0.17061611374407584,0.49056603773584906,13.4,10.05,14.33,0.8736130595207214,0.24534235894680023,journal.pntd.0005664
0.3879472693032015,0.045368620037807186,0.3578154425612053,13.5,9.31,13.81,0.8381792306900024,0.21299125254154205,journal.pntd.0003839
0.4477611940298507,0.15,0.41293532338308453,14.3,10.21,13.46,0.8586091995239258,0.2237466424703598,journal.pgen.1007541
0.3623188405797101,0.04854368932038835,0.3333333333333333,13.6,10.99,14.28,0.8302534222602844,0.21681581437587738,journal.pbio.1000181
0.3958333333333333,0.06806282722513089,0.34375,15.7,11.53,15.44,0.8375082612037659,0.21379892528057098,journal.pgen.1004340
0.4587973273942093,0.13870246085011187,0.4365256124721603,13.8,10.58,15.95,0.8603427410125732,0.22755290567874908,journal.ppat.1000630
0.37196765498652284,0.04336043360433605,0.34501347708894875,12.2,10.71,14.16,0.8374919295310974,0.20916549861431122,journal.pgen.1002541
0.5458715596330276,0.1797235023041475,0.47247706422018343,14.7,10.23,14.97,0.8686444759368896,0.21373213827610016,journal.pgen.1006327
0.4565916398713827,0.11650485436893204,0.4244372990353698,14.1,10.16,15.26,0.8760555386543274,0.22638605535030365,journal.ppat.1004485
0.5,0.14358974358974358,0.45918367346938777,14.5,11.74,16.71,0.8593632578849792,0.21255142986774445,journal.pntd.0005839
0.44868735083532213,0.08633093525179855,0.405727923627685,17.2,10.74,13.93,0.8462517261505127,0.21193690598011017,journal.pcbi.1006082
0.42048517520215634,0.0921409214092141,0.3881401617250674,14.7,11.25,16.76,0.8392207026481628,0.21844902634620667,journal.pcbi.1002829
0.47928994082840237,0.10119047619047619,0.4437869822485207,9.9,10.05,14.38,0.8532358407974243,0.22522230446338654,journal.pgen.1007037
0.3283582089552239,0.07207207207207207,0.3044776119402985,13.8,10.8,15.43,0.84502112865448,0.21605131030082703,journal.pntd.0006772
0.44961240310077516,0.13506493506493508,0.434108527131783,13.7,10.27,14.68,0.8690276741981506,0.219090536236763,journal.pgen.1002348
0.4141689373297003,0.07671232876712329,0.36512261580381467,14.9,10.48,14.86,0.852228581905365,0.21763074398040771,journal.pgen.1000435
0.47536231884057967,0.11661807580174927,0.43478260869565216,13.1,9.82,13.46,0.8734971880912781,0.21912740170955658,journal.pntd.0002104
0.3686006825938567,0.06872852233676975,0.3344709897610921,10.3,8.94,10.15,0.8470118045806885,0.22074416279792786,journal.pgen.1002082
0.3856749311294766,0.09418282548476453,0.3691460055096419,15.1,11.38,17.06,0.8621626496315002,0.21312375366687775,journal.pcbi.1004516
0.391304347826087,0.08124999999999999,0.37267080745341613,14.4,9.58,14.51,0.8521424531936646,0.21607577800750732,journal.pcbi.1002755
0.4587973273942094,0.09843400447427293,0.42761692650334077,14.3,10.24,15.96,0.8598513007164001,0.21681761741638184,journal.pcbi.1004860
0.45341614906832295,0.1,0.40993788819875776,13.1,10.36,14.97,0.8681307435035706,0.22251860797405243,journal.ppat.1001130
0.4465116279069767,0.10747663551401869,0.37674418604651166,12.1,9.45,13.34,0.856925904750824,0.22273102402687073,journal.pbio.1001089
0.45482866043613707,0.08777429467084638,0.4049844236760125,11.6,9.06,13.58,0.8590382933616638,0.21287892758846283,journal.pgen.1006385
0.5558441558441558,0.18798955613577023,0.5298701298701298,15.3,10.31,17.46,0.880276083946228,0.22620709240436554,journal.pcbi.1000521
0.40606060606060607,0.06707317073170732,0.3757575757575758,15.4,12.26,16.36,0.8612420558929443,0.21220743656158447,journal.pntd.0000196
0.4201680672268908,0.06197183098591549,0.380952380952381,13.5,9.93,15.08,0.844034731388092,0.21729698777198792,journal.pgen.1004619
0.5311653116531165,0.16893732970027248,0.4932249322493225,13.2,9.98,13.81,0.8901424407958984,0.22106973826885223,journal.ppat.1005403
0.3352601156069364,0.05813953488372093,0.3063583815028902,13.2,10.28,12.6,0.8565781712532043,0.22585536539554596,journal.ppat.1005667
0.36723163841807915,0.05113636363636364,0.3163841807909604,13.6,10.85,16.3,0.842745304107666,0.21486519277095795,journal.pntd.0001968
0.47139588100686497,0.1471264367816092,0.4393592677345538,14.9,10.9,16.88,0.8877273797988892,0.23273158073425293,journal.pntd.0005274
0.39754098360655743,0.06995884773662552,0.3729508196721312,13.7,10.16,16.07,0.854362964630127,0.21664130687713623,journal.pntd.0000933
0.3969072164948454,0.05699481865284974,0.3350515463917526,12.7,10.06,14.33,0.8489253520965576,0.21191391348838806,journal.pbio.1001576
0.475195822454308,0.11548556430446194,0.4281984334203655,15.0,10.26,15.78,0.8610239624977112,0.2359536737203598,journal.pgen.1000916
0.43051771117166215,0.09863013698630138,0.3869209809264305,17.1,10.86,17.06,0.8335390686988831,0.22195151448249817,journal.pcbi.1006924
0.4321329639889197,0.11142061281337047,0.3988919667590028,13.8,10.41,15.61,0.8571147918701172,0.2176402360200882,journal.ppat.1002660
0.42708333333333337,0.10471204188481675,0.3802083333333333,15.4,9.83,17.4,0.8575823307037354,0.2107471525669098,journal.pcbi.1002073
0.4186046511627907,0.0802675585284281,0.3654485049833887,13.8,10.61,14.91,0.8735890984535217,0.2115175724029541,journal.pntd.0006319
0.3877551020408163,0.07534246575342465,0.346938775510204,12.0,11.8,13.58,0.8675570487976074,0.21948827803134918,journal.pbio.0050327
0.4456233421750663,0.11733333333333332,0.4190981432360743,14.7,10.6,16.19,0.8632907867431641,0.22346115112304688,journal.pntd.0007259
0.4301075268817204,0.0972972972972973,0.4086021505376344,11.7,11.26,14.56,0.8635744452476501,0.21748334169387817,journal.pntd.0003088
0.36312849162011174,0.056179775280898875,0.31843575418994413,13.1,10.3,13.81,0.8347958922386169,0.2198157161474228,journal.ppat.1001267
0.4524421593830334,0.06718346253229973,0.3701799485861183,13.4,11.18,15.49,0.8493320941925049,0.2136419266462326,journal.pntd.0000960
0.3953488372093023,0.06074766355140187,0.3488372093023256,11.1,8.99,10.62,0.8468695282936096,0.21621747314929962,journal.pcbi.1002971
0.3622047244094488,0.047619047619047616,0.2913385826771654,12.6,9.6,13.74,0.8608070611953735,0.22115419805049896,journal.pcbi.1005486
0.47638603696098564,0.13608247422680414,0.45585215605749485,14.0,10.71,16.24,0.8554564118385315,0.24908456206321716,journal.pntd.0005781
0.43701799485861187,0.10852713178294572,0.3753213367609254,11.2,9.42,12.25,0.8433967232704163,0.25276803970336914,journal.ppat.1003969
0.34482758620689646,0.07852193995381061,0.3172413793103448,14.8,10.01,16.53,0.8429783582687378,0.21356411278247833,journal.pcbi.1003860
0.448051948051948,0.09803921568627451,0.3701298701298701,14.2,10.77,15.26,0.8720443248748779,0.21360495686531067,journal.pcbi.1007058
0.34640522875817,0.07894736842105263,0.3202614379084967,15.0,10.92,17.34,0.8639482259750366,0.21654051542282104,journal.pgen.1006225
0.4131736526946108,0.03614457831325301,0.38323353293413176,14.2,10.33,15.37,0.8507627844810486,0.2169078141450882,journal.ppat.1007223
0.4958677685950414,0.14958448753462605,0.46831955922865015,11.5,9.69,12.18,0.8705686330795288,0.22477561235427856,journal.ppat.1000613
0.4657534246575342,0.07713498622589532,0.4273972602739726,15.2,11.24,15.08,0.8589494228363037,0.20705677568912506,journal.pntd.0007461
0.491566265060241,0.11138014527845037,0.43855421686746987,12.9,10.58,13.0,0.8536251187324524,0.22959092259407043,journal.pntd.0006797
0.45965770171149145,0.07862407862407862,0.43031784841075804,13.8,10.44,13.81,0.8628647327423096,0.21791352331638336,journal.pcbi.1000883
0.46115288220551376,0.07556675062972291,0.406015037593985,14.6,10.73,14.45,0.8386355638504028,0.2137860506772995,journal.pbio.1002274
0.3980582524271845,0.10243902439024391,0.3737864077669903,11.2,10.53,12.3,0.8479671478271484,0.217214897274971,journal.pgen.1002065
0.4787234042553192,0.06951871657754011,0.4361702127659574,12.1,10.35,13.87,0.8667866587638855,0.21858035027980804,journal.ppat.1001215
0.484629294755877,0.14519056261343014,0.4556962025316456,15.7,10.47,16.83,0.8566181063652039,0.21534186601638794,journal.pntd.0006941
0.3768115942028985,0.03883495145631068,0.357487922705314,15.1,10.22,16.36,0.8453121781349182,0.2084144800901413,journal.ppat.1004676
0.4094488188976378,0.08970976253298153,0.38320209973753283,13.1,10.11,12.88,0.8353574872016907,0.21664735674858093,journal.ppat.1004962
0.47702407002188185,0.11868131868131869,0.4332603938730853,13.8,9.58,14.91,0.8734471797943115,0.2139977514743805,journal.pntd.0000103
0.43298969072164956,0.11917098445595854,0.4072164948453608,13.5,10.13,15.9,0.8495303988456726,0.22162719070911407,journal.pntd.0000518
0.42071197411003236,0.03908794788273616,0.3818770226537217,11.9,9.85,12.18,0.8510450124740601,0.21466697752475739,journal.ppat.0030198
0.3987538940809969,0.07523510971786836,0.3862928348909657,15.7,11.12,17.18,0.8655320405960083,0.2231132686138153,journal.ppat.1006088
0.3947368421052631,0.09271523178807946,0.36184210526315785,16.1,11.28,17.18,0.8619921803474426,0.21491043269634247,journal.ppat.1006168
0.33066666666666666,0.05898123324396783,0.30399999999999994,12.1,9.41,11.61,0.8371514678001404,0.21523983776569366,journal.ppat.1002492
0.4339622641509434,0.08056872037914692,0.39622641509433965,13.0,9.95,12.65,0.852751612663269,0.2123294174671173,journal.ppat.1002216
0.4216216216216217,0.10326086956521738,0.3783783783783784,16.3,9.83,17.06,0.8561049699783325,0.21155662834644318,journal.pgen.1006130
0.35467980295566504,0.0495049504950495,0.3399014778325123,11.5,10.35,14.96,0.8288378119468689,0.2253287136554718,journal.pgen.1004993
0.4009216589861751,0.07407407407407407,0.36866359447004615,13.8,10.48,14.16,0.8508086800575256,0.21894541382789612,journal.ppat.1002053
0.4557640750670241,0.09703504043126684,0.42359249329758714,12.4,10.7,14.09,0.8490792512893677,0.2143811732530594,journal.pntd.0004698
0.4437689969604863,0.11620795107033638,0.4012158054711246,12.8,10.52,14.79,0.8583921790122986,0.21953824162483215,journal.pgen.1005149
0.37735849056603776,0.09756097560975609,0.35040431266846356,14.4,11.23,17.11,0.847568929195404,0.20919634401798248,journal.pgen.1004707
0.4458204334365325,0.11214953271028037,0.4086687306501548,13.8,10.22,15.72,0.8597954511642456,0.21311894059181213,journal.pgen.1000003
0.44375,0.06918238993710692,0.40625,14.9,10.33,17.46,0.8615737557411194,0.20688071846961975,journal.pcbi.1005174
0.44347826086956527,0.08733624454148471,0.4217391304347826,14.9,9.89,15.38,0.8512856364250183,0.21636059880256653,journal.pcbi.1002896
0.4253968253968254,0.04472843450479232,0.3873015873015873,12.9,10.67,16.13,0.8477043509483337,0.2133367508649826,journal.ppat.1000228
0.45885286783042395,0.08521303258145363,0.41895261845386533,13.2,9.3,11.78,0.8579731583595276,0.21899333596229553,journal.pgen.1007224
0.4892086330935252,0.08674698795180723,0.4556354916067147,15.4,10.35,17.58,0.8632784485816956,0.21794180572032928,journal.pntd.0007455
0.40579710144927533,0.1313868613138686,0.3913043478260869,15.8,10.27,17.35,0.8742182850837708,0.22203166782855988,journal.pcbi.1007169
0.513595166163142,0.1519756838905775,0.459214501510574,16.3,12.22,18.91,0.8704376220703125,0.21301425993442535,journal.pgen.1007491
0.3385579937304075,0.06309148264984227,0.30094043887147337,15.1,10.67,16.3,0.8560349345207214,0.21410731971263885,journal.pgen.1002254
0.4987012987012986,0.17232375979112272,0.4467532467532468,10.8,9.15,12.18,0.8796579241752625,0.2664242684841156,journal.pntd.0003663
0.41975308641975306,0.059553349875930514,0.4000000000000001,14.5,10.08,15.38,0.8503851294517517,0.21930652856826782,journal.pcbi.1002948
0.44813278008298757,0.1708333333333333,0.4232365145228216,13.7,9.54,12.82,0.854650616645813,0.22437693178653717,journal.ppat.1002680
0.3452054794520548,0.03856749311294766,0.3123287671232877,13.8,9.83,15.78,0.8421680331230164,0.21641714870929718,journal.pntd.0007013
0.3734015345268542,0.04627249357326478,0.3375959079283887,12.3,9.78,13.63,0.8445168137550354,0.22497975826263428,journal.pgen.1001014
0.3427230046948357,0.051886792452830184,0.3192488262910798,16.0,10.36,16.95,0.8436277508735657,0.232277050614357,journal.pcbi.1002698
0.47146401985111663,0.12468827930174563,0.4317617866004963,18.1,9.98,16.37,0.8563696146011353,0.2280125617980957,journal.pgen.1004849
0.46648793565683644,0.08625336927223722,0.42359249329758714,12.5,9.85,12.42,0.8598088026046753,0.22702114284038544,journal.ppat.1000473
0.4835164835164835,0.1325966850828729,0.456043956043956,14.0,9.94,14.45,0.8827871084213257,0.21609462797641754,journal.pntd.0005528
0.41791044776119407,0.08408408408408408,0.3402985074626866,15.7,10.88,16.19,0.8564049601554871,0.21032673120498657,journal.pgen.1002048
0.3007518796992481,0.04030226700251889,0.2706766917293233,12.0,9.08,13.0,0.8310137987136841,0.2189643681049347,journal.pbio.3000153
0.3935309973045822,0.059620596205962065,0.3611859838274933,13.9,10.19,13.58,0.8482199907302856,0.2202320396900177,journal.pgen.1004321
0.52046783625731,0.1764705882352941,0.4736842105263158,13.2,10.86,14.45,0.8675103187561035,0.22388415038585663,journal.pntd.0002025
0.4452296819787986,0.09964412811387899,0.4028268551236749,17.9,11.44,17.12,0.8579909801483154,0.20644733309745789,journal.pcbi.1006485
0.46448087431693985,0.05494505494505494,0.43169398907103823,13.1,11.25,13.46,0.8622055649757385,0.21371285617351532,journal.ppat.1003183
0.4248704663212435,0.13541666666666666,0.37305699481865284,18.6,10.19,15.44,0.8576405644416809,0.22404985129833221,journal.pbio.2006994
0.42245989304812837,0.0967741935483871,0.36898395721925137,14.3,10.8,14.86,0.8656532764434814,0.21981893479824066,journal.ppat.1006410
0.4232804232804233,0.0797872340425532,0.35978835978835977,12.6,10.1,14.9,0.852307140827179,0.2197229266166687,journal.pntd.0003751
0.39669421487603307,0.038781163434903045,0.3636363636363637,14.4,10.51,17.4,0.8453428149223328,0.22579488158226013,journal.pgen.1002937
0.4986301369863014,0.17630853994490361,0.4547945205479452,13.9,10.96,15.89,0.8733922839164734,0.2163860946893692,journal.pntd.0002659
0.3405405405405405,0.04891304347826088,0.3081081081081081,15.1,9.87,16.01,0.8421134352684021,0.22083474695682526,journal.pbio.1002575
0.4387755102040816,0.11794871794871793,0.40816326530612246,13.1,10.46,16.19,0.8569992780685425,0.23347440361976624,journal.ppat.1000361
0.4210526315789474,0.1324503311258278,0.41447368421052627,13.7,10.58,14.33,0.8573756814002991,0.21584367752075195,journal.pntd.0002055
0.4289405684754522,0.07792207792207792,0.3824289405684755,12.1,9.03,14.28,0.8561893701553345,0.23800447583198547,journal.ppat.1005175
0.43569553805774275,0.09498680738786279,0.3989501312335958,16.6,11.73,17.35,0.8538761734962463,0.21321497857570648,journal.pgen.1002325
0.42388059701492536,0.060060060060060066,0.3761194029850746,11.8,10.53,14.27,0.843997061252594,0.21499259769916534,journal.pbio.1001868
0.45045045045045046,0.07239819004524888,0.4144144144144144,15.0,9.23,14.05,0.8445561528205872,0.22508496046066284,journal.pbio.0050252
0.3932853717026379,0.06265060240963854,0.3836930455635491,12.6,9.66,14.21,0.8471086621284485,0.20989713072776794,journal.pgen.1007718
0.3953488372093023,0.09941520467836258,0.3488372093023256,14.1,10.53,14.68,0.8605596423149109,0.2479151338338852,journal.pbio.1002046
0.3091334894613583,0.042352941176470586,0.29508196721311475,12.7,9.62,14.85,0.8359336256980896,0.21413961052894592,journal.pntd.0006295
0.3623188405797102,0.053398058252427175,0.3043478260869565,15.3,10.03,17.17,0.8386205434799194,0.21812161803245544,journal.pntd.0007382
0.35294117647058826,0.08037825059101654,0.3247058823529412,14.0,11.19,16.13,0.8414605259895325,0.2216370701789856,journal.pcbi.1000570
0.4339152119700748,0.10526315789473684,0.3890274314214464,11.8,10.01,13.75,0.8535301089286804,0.21676667034626007,journal.pntd.0002069
0.47552447552447547,0.1358313817330211,0.4242424242424242,17.4,12.36,17.58,0.8599150776863098,0.22052636742591858,journal.pntd.0005743
0.4036144578313252,0.1272727272727273,0.3795180722891567,15.4,10.71,16.71,0.8482584953308105,0.22479617595672607,journal.pgen.1006768
0.4746666666666666,0.1394101876675603,0.4373333333333333,10.1,8.46,12.75,0.8625823855400085,0.2198677361011505,journal.pgen.1003130
0.35602094240837695,0.0736842105263158,0.3350785340314136,12.2,9.71,14.09,0.8448119163513184,0.21578647196292877,journal.ppat.1002390
0.3605633802816901,0.056657223796033995,0.32112676056338035,14.7,10.92,15.15,0.8357688188552856,0.21751463413238525,journal.pcbi.1004596
0.4256559766763849,0.06451612903225806,0.37900874635568516,14.2,10.4,14.39,0.8610290884971619,0.23220933973789215,journal.pgen.1007042
0.4178082191780822,0.06206896551724138,0.3835616438356164,14.9,10.41,15.55,0.8605598211288452,0.20885281264781952,journal.pntd.0004414
0.332378223495702,0.011527377521613832,0.2979942693409742,15.0,10.17,14.8,0.8315399885177612,0.20982345938682556,journal.pcbi.1005469
0.5673076923076923,0.2077294685990338,0.5096153846153846,14.0,9.64,14.04,0.8778101205825806,0.22412456572055817,journal.pgen.0030116
0.47904191616766467,0.12650602409638556,0.4431137724550898,10.3,9.62,13.34,0.8637084364891052,0.21653492748737335,journal.pbio.0050232
