ROUGE1,ROUGE2,ROUGEL,FKGL,DCRS,CLI,BERTScore,SummaC,id
0.3276836158192091,0.022727272727272724,0.2994350282485876,13.8,9.12,14.05,0.8441445827484131,0.20940805971622467,journal.pgen.1007718
0.18043202033036848,0.01019108280254777,0.17026683608640408,14.2,9.06,15.14,0.7884527444839478,0.21871520578861237,journal.pbio.1002046
0.27565982404692085,0.017699115044247787,0.25219941348973607,11.4,10.14,13.52,0.8283653855323792,0.21644890308380127,journal.pntd.0006295
0.3529411764705882,0.06451612903225806,0.34759358288770054,11.8,9.12,14.79,0.8316012620925903,0.21938186883926392,journal.pntd.0007382
0.32375979112271536,0.05249343832020998,0.2872062663185378,15.5,10.74,14.8,0.8290718793869019,0.20822906494140625,journal.pcbi.1000570
0.3861671469740634,0.10434782608695653,0.3631123919308358,10.7,9.57,12.42,0.8467091917991638,0.2197650671005249,journal.pntd.0002069
0.37726098191214463,0.07792207792207792,0.35658914728682173,11.1,11.02,13.4,0.8389852046966553,0.22149436175823212,journal.pntd.0005743
0.39498432601880873,0.07570977917981073,0.3510971786833856,14.6,9.93,15.9,0.8472309708595276,0.2287512868642807,journal.pgen.1006768
0.4595959595959596,0.1065989847715736,0.42929292929292934,11.6,9.28,13.87,0.8602132797241211,0.21735458076000214,journal.pgen.1003130
0.3529411764705882,0.04361370716510904,0.29721362229102166,12.0,10.04,13.81,0.8520129323005676,0.22847549617290497,journal.ppat.1002390
0.3547557840616966,0.02583979328165375,0.30334190231362473,14.2,10.03,14.56,0.8335630893707275,0.21734562516212463,journal.pcbi.1004596
0.4558404558404558,0.1031518624641834,0.4102564102564103,15.8,10.45,17.11,0.8580157160758972,0.2191796749830246,journal.pgen.1007042
0.35807860262008734,0.04405286343612335,0.3056768558951965,14.0,10.82,18.2,0.856161892414093,0.20921507477760315,journal.pntd.0004414
0.3540983606557377,0.052805280528052806,0.32131147540983607,15.2,10.54,12.94,0.8383654356002808,0.20654192566871643,journal.pcbi.1005469
0.5208333333333334,0.17277486910994766,0.43229166666666663,14.6,9.11,12.71,0.8718183040618896,0.23372341692447662,journal.pgen.0030116
0.45016077170418006,0.09708737864077671,0.4051446945337621,13.3,10.58,15.49,0.8602926135063171,0.22253191471099854,journal.pbio.0050232
0.25233644859813087,0.018867924528301886,0.205607476635514,12.9,9.86,15.43,0.844740092754364,0.20812414586544037,journal.pntd.0005122
0.38271604938271603,0.09316770186335405,0.35185185185185186,13.1,9.87,13.11,0.8529316186904907,0.22323687374591827,journal.pntd.0006029
0.41916167664670656,0.060240963855421686,0.4011976047904192,14.1,9.54,16.19,0.8459947109222412,0.24591323733329773,journal.pgen.1007586
0.4146981627296588,0.11609498680738786,0.3832020997375328,13.6,10.82,14.79,0.840345025062561,0.22685182094573975,journal.pbio.1000617
0.40273037542662116,0.08934707903780068,0.3754266211604096,13.6,10.72,15.61,0.858692467212677,0.21476808190345764,journal.pntd.0007217
0.383419689119171,0.08333333333333333,0.3471502590673576,12.1,9.56,12.31,0.8379608988761902,0.2103179693222046,journal.pcbi.1003834
0.4183381088825215,0.08645533141210374,0.4068767908309455,11.2,9.32,12.3,0.8501746654510498,0.22053423523902893,journal.ppat.1002809
0.5473145780051152,0.19023136246786634,0.5115089514066496,12.5,9.42,13.23,0.8707147836685181,0.23052363097667694,journal.pgen.1004858
0.36464088397790057,0.022222222222222223,0.31491712707182323,12.0,10.71,14.16,0.8356324434280396,0.216436505317688,journal.pgen.1006863
0.3793103448275862,0.08670520231213873,0.3620689655172414,12.3,10.13,13.4,0.8480162024497986,0.221558079123497,journal.ppat.1003878
0.411764705882353,0.059259259259259255,0.3823529411764707,15.9,9.76,16.36,0.8650395274162292,0.22317475080490112,journal.pntd.0000409
0.35738831615120276,0.04844290657439446,0.34364261168384874,14.9,11.41,17.29,0.8591931462287903,0.21412000060081482,journal.pntd.0002792
0.4567307692307692,0.07729468599033817,0.40865384615384615,13.9,9.16,12.89,0.8528756499290466,0.22010855376720428,journal.pbio.3000146
0.4709141274238227,0.07799442896935933,0.4099722991689751,12.7,9.83,11.89,0.8512119054794312,0.21611464023590088,journal.ppat.1003474
0.5187713310580204,0.11683848797250859,0.43686006825938567,13.4,10.65,15.79,0.860626220703125,0.22282543778419495,journal.pgen.1007053
0.3272727272727273,0.042682926829268296,0.29090909090909095,12.4,10.5,14.56,0.8307369947433472,0.2189369797706604,journal.pgen.1005429
0.3490304709141275,0.06128133704735376,0.31024930747922436,13.2,9.71,16.65,0.8423759341239929,0.22580519318580627,journal.pcbi.1002840
0.3665594855305466,0.06472491909385113,0.30868167202572344,10.1,9.27,12.82,0.8304064869880676,0.21198132634162903,journal.pgen.1002278
0.3851351351351351,0.14285714285714288,0.34459459459459457,16.1,10.75,14.63,0.8612187504768372,0.20738491415977478,journal.pcbi.1006188
0.34220532319391633,0.04580152671755725,0.3193916349809886,14.1,7.44,15.2,0.8132684826850891,0.2194226235151291,journal.pcbi.1000876
0.44382022471910115,0.1016949152542373,0.38202247191011235,13.1,10.26,14.04,0.8386434316635132,0.22177371382713318,journal.pbio.0060196
0.3271604938271605,0.031055900621118016,0.3148148148148148,13.5,10.94,14.39,0.8430586457252502,0.21022453904151917,journal.pgen.1000217
0.4444444444444445,0.09316770186335403,0.4135802469135802,12.9,10.22,14.5,0.8621290922164917,0.22291447222232819,journal.pgen.1004751
0.3532763532763533,0.045845272206303724,0.32478632478632474,15.0,10.37,17.17,0.8350617289543152,0.21401648223400116,journal.pntd.0004951
0.3580246913580247,0.05590062111801242,0.33333333333333337,13.2,10.17,14.27,0.8492293357849121,0.22078552842140198,journal.ppat.1003479
0.36823104693140796,0.07999999999999999,0.3321299638989169,14.6,10.27,14.45,0.8557870388031006,0.21561142802238464,journal.ppat.1004964
0.37209302325581395,0.0625,0.3255813953488372,13.3,9.8,15.55,0.8372776508331299,0.2121496945619583,journal.pcbi.1004889
0.36036036036036034,0.036253776435045314,0.3123123123123123,12.2,9.7,12.64,0.8440241813659668,0.2564881443977356,journal.ppat.1006133
0.46779661016949153,0.12286689419795221,0.4338983050847458,14.7,9.48,16.88,0.8500809669494629,0.22539949417114258,journal.pgen.1002961
0.3257328990228013,0.08524590163934426,0.3061889250814332,13.4,10.45,15.14,0.8382572531700134,0.20701022446155548,journal.pgen.1005885
0.3131672597864768,0.057347670250896064,0.2704626334519573,13.0,9.68,15.14,0.8467629551887512,0.20915073156356812,journal.pcbi.1004268
0.4065934065934066,0.11602209944751382,0.3626373626373626,14.8,11.04,15.84,0.8558594584465027,0.22110436856746674,journal.ppat.1000895
0.3767313019390581,0.061281337047353765,0.3379501385041551,13.1,9.46,14.27,0.8281767964363098,0.21510477364063263,journal.pcbi.1003217
0.3343465045592705,0.024464831804281342,0.303951367781155,10.9,9.27,12.65,0.8561127781867981,0.21892507374286652,journal.ppat.1000488
0.3862068965517242,0.10416666666666667,0.3586206896551724,14.8,9.85,14.34,0.8570348024368286,0.21538418531417847,journal.pgen.1004152
0.2735562310030395,0.030581039755351678,0.2492401215805471,11.9,10.03,14.04,0.8411808609962463,0.2174319326877594,journal.ppat.1005875
0.31788079470198677,0.04666666666666666,0.2847682119205298,14.2,9.75,14.91,0.8413500785827637,0.21486371755599976,journal.pcbi.1005121
0.45478036175710596,0.10909090909090909,0.4186046511627907,12.6,9.46,13.87,0.8653110265731812,0.2236415445804596,journal.pgen.0030167
0.3680981595092024,0.03703703703703704,0.36196319018404904,11.7,10.64,14.1,0.8578312993049622,0.22113651037216187,journal.pgen.1002649
0.40123456790123463,0.11180124223602485,0.3333333333333333,13.8,9.94,13.69,0.8492251634597778,0.23334823548793793,journal.pcbi.1004940
0.4024767801857585,0.09345794392523364,0.3777089783281734,13.2,10.07,14.34,0.8491164445877075,0.22740522027015686,journal.pntd.0005259
0.3986486486486486,0.06122448979591836,0.3513513513513513,13.9,10.14,15.61,0.8736516833305359,0.21146272122859955,journal.pntd.0007178
0.43323442136498513,0.06567164179104477,0.373887240356083,14.0,10.38,14.33,0.8551183938980103,0.21790063381195068,journal.pcbi.1006002
0.33226837060702874,0.03858520900321544,0.2939297124600639,10.1,9.51,11.89,0.8499242067337036,0.21577459573745728,journal.ppat.1004959
0.4102564102564103,0.07096774193548387,0.3269230769230769,13.9,10.66,15.66,0.8480399250984192,0.21610862016677856,journal.pgen.1005466
0.45454545454545453,0.07317073170731707,0.3878787878787879,12.3,10.61,14.21,0.8639969825744629,0.2293085753917694,journal.pbio.1001156
0.4735202492211838,0.11285266457680251,0.4485981308411215,13.5,9.66,14.5,0.8707004189491272,0.22132422029972076,journal.pntd.0005940
0.3680555555555555,0.06993006993006994,0.3263888888888889,13.8,10.64,15.54,0.8436124920845032,0.2147488296031952,journal.ppat.1006681
0.31578947368421056,0.041176470588235294,0.27485380116959063,14.7,9.9,16.13,0.8394248485565186,0.21346844732761383,journal.pcbi.1006888
0.398921832884097,0.06504065040650406,0.37735849056603776,11.7,9.24,12.0,0.8440799713134766,0.22534339129924774,journal.ppat.1000204
0.40409207161125316,0.08226221079691516,0.37340153452685426,14.4,9.95,15.15,0.8515181541442871,0.2252693623304367,journal.pgen.1005582
0.2868525896414343,0.048192771084337345,0.2549800796812749,13.7,10.39,16.77,0.8289810419082642,0.20493638515472412,journal.ppat.1006129
0.35492957746478876,0.039660056657223795,0.3267605633802817,12.6,10.41,14.56,0.8377126455307007,0.22216743230819702,journal.pgen.1005708
0.37785016286644957,0.05901639344262296,0.3583061889250814,8.1,9.29,11.37,0.8471394181251526,0.22804395854473114,journal.pgen.1007365
0.4129032258064516,0.07142857142857142,0.3741935483870968,14.7,9.76,13.12,0.8565495014190674,0.20654192566871643,journal.pntd.0007152
0.34432234432234426,0.06642066420664207,0.32967032967032966,15.2,9.3,13.35,0.8480581641197205,0.20558404922485352,journal.pgen.1004669
0.38616714697406335,0.05797101449275363,0.3285302593659942,14.9,11.52,17.17,0.8464735746383667,0.21782758831977844,journal.pcbi.1004192
0.40549828178694153,0.048442906574394456,0.36426116838487976,15.0,10.34,17.18,0.8493860363960266,0.20440739393234253,journal.pcbi.1005040
0.4705882352941176,0.14084507042253522,0.4369747899159664,11.5,9.73,13.05,0.8649443984031677,0.24282261729240417,journal.pntd.0002797
0.35121951219512193,0.039215686274509796,0.3317073170731708,13.5,9.87,14.33,0.843341588973999,0.21905267238616943,journal.pgen.1006882
0.3983402489626556,0.11715481171548119,0.3734439834024896,11.7,9.39,15.54,0.8674423098564148,0.2046307623386383,journal.pntd.0007285
0.3023255813953488,0.06250000000000001,0.2713178294573644,13.4,10.07,13.06,0.8442115783691406,0.20963266491889954,journal.pgen.1007840
0.4171428571428571,0.1091954022988506,0.3828571428571429,13.7,10.22,13.69,0.8580833673477173,0.22932465374469757,journal.ppat.1002862
0.37057220708446864,0.06027397260273973,0.3542234332425068,13.6,10.56,15.26,0.836341142654419,0.22841578722000122,journal.pgen.1003031
0.45292620865139943,0.12276214833759591,0.42239185750636127,11.0,9.52,11.2,0.8492687940597534,0.20872563123703003,journal.pntd.0001734
0.4139784946236559,0.07027027027027029,0.34946236559139787,16.6,10.59,16.48,0.8559461236000061,0.21696346998214722,journal.pcbi.1000822
0.41873278236914596,0.12188365650969529,0.3691460055096419,13.3,8.93,13.41,0.8408195376396179,0.21961914002895355,journal.pntd.0005242
0.4,0.05830903790087464,0.3536231884057971,14.8,10.07,14.8,0.8509520888328552,0.22058574855327606,journal.pcbi.0030069
0.0,0.0,0.0,-15.7,0.0,-15.81,0.7510115504264832,0.2001088261604309,journal.pntd.0006100
0.4860759493670886,0.0916030534351145,0.4151898734177215,14.1,11.03,14.05,0.8476399779319763,0.21613134443759918,journal.pgen.1002557
0.42587601078167114,0.07588075880758807,0.3827493261455525,13.5,10.24,14.1,0.8489178419113159,0.2178965061903,journal.pgen.1001095
0.5035971223021581,0.10869565217391305,0.4460431654676259,12.7,10.44,14.68,0.8593029379844666,0.21949145197868347,journal.pntd.0006150
0.3240223463687151,0.061797752808988755,0.3128491620111732,14.2,10.98,13.87,0.844937264919281,0.23069284856319427,journal.pcbi.0030205
0.3507692307692308,0.06191950464396285,0.3261538461538462,15.1,10.92,17.75,0.8336141109466553,0.2117825448513031,journal.pntd.0005917
0.3674698795180723,0.07272727272727274,0.3313253012048193,12.5,9.59,13.05,0.8311691880226135,0.2287118136882782,journal.pbio.0050052
0.35649546827794565,0.060790273556231005,0.3202416918429003,14.6,9.81,15.09,0.8471192717552185,0.22471030056476593,journal.pntd.0004425
0.33571428571428574,0.08633093525179855,0.2928571428571428,11.3,9.47,11.55,0.8337299227714539,0.21098609268665314,journal.ppat.1006547
0.3357664233576642,0.05147058823529412,0.2992700729927007,12.7,8.95,13.81,0.8391945362091064,0.21586908400058746,journal.pcbi.1006489
0.3837209302325581,0.06432748538011696,0.3604651162790698,12.7,10.52,15.14,0.8490837216377258,0.2250431329011917,journal.pgen.1002747
0.36363636363636365,0.12195121951219512,0.3333333333333333,11.2,9.3,12.94,0.842975914478302,0.23005318641662598,journal.pgen.1007696
0.4184782608695652,0.0819672131147541,0.3913043478260869,13.0,9.5,13.4,0.845260500907898,0.2181195616722107,journal.pgen.1004491
0.37593984962406013,0.10579345088161207,0.3659147869674186,13.0,8.5,13.47,0.8516495823860168,0.22807005047798157,journal.pbio.1000159
0.43609022556390975,0.0984848484848485,0.3759398496240602,12.7,10.57,13.52,0.8718695044517517,0.21532249450683594,journal.pgen.1000734
0.38202247191011235,0.10566037735849057,0.3445692883895131,11.4,10.08,12.87,0.858877420425415,0.2088373899459839,journal.pntd.0007113
0.3529411764705882,0.07114624505928854,0.3294117647058824,16.4,9.9,16.66,0.8584129214286804,0.20906701683998108,journal.pgen.1000888
0.4897959183673469,0.08717948717948718,0.4285714285714286,15.3,11.62,15.84,0.8521162867546082,0.22859220206737518,journal.pgen.1003856
0.3462686567164179,0.060060060060060066,0.3044776119402985,14.7,9.9,13.81,0.8359082937240601,0.22241155803203583,journal.pcbi.1004552
0.4628571428571428,0.14367816091954022,0.4285714285714285,12.3,9.96,14.33,0.8659999370574951,0.2389100193977356,journal.pntd.0007111
0.3343283582089552,0.06606606606606606,0.29253731343283584,15.4,10.13,16.65,0.8398523926734924,0.2136693298816681,journal.ppat.1000533
0.40932642487046633,0.06770833333333333,0.38860103626943,12.2,10.09,13.92,0.8471231460571289,0.21680262684822083,journal.pcbi.1002685
0.4340659340659341,0.13812154696132595,0.3571428571428571,12.5,10.72,14.33,0.8523351550102234,0.21303220093250275,journal.pntd.0005818
0.3081570996978852,0.0243161094224924,0.27190332326283984,12.4,8.42,14.21,0.8219353556632996,0.21477656066417694,journal.pcbi.1000122
0.4332129963898917,0.07272727272727274,0.41877256317689526,12.9,10.75,15.9,0.8720899820327759,0.2192394733428955,journal.ppat.1002418
0.4407894736842105,0.07947019867549669,0.38157894736842113,17.1,10.98,17.17,0.8632521033287048,0.2087583839893341,journal.pntd.0004718
0.4153846153846154,0.06701030927835051,0.3897435897435898,14.2,10.0,15.08,0.8385776281356812,0.2173338681459427,journal.pgen.1002436
0.4369230769230769,0.06811145510835914,0.38153846153846155,15.4,10.26,15.03,0.8451781868934631,0.21278336644172668,journal.pgen.1002823
0.36746987951807236,0.05454545454545455,0.3433734939759036,11.0,9.07,13.63,0.8445917367935181,0.21945799887180328,journal.pbio.1002449
0.4036144578313253,0.06060606060606061,0.36144578313253006,17.0,10.16,16.42,0.841528058052063,0.21794353425502777,journal.pcbi.1003508
0.4173913043478261,0.11661807580174928,0.3884057971014493,11.7,10.73,13.8,0.8579955101013184,0.22338952124118805,journal.pntd.0003440
0.40970350404312667,0.0975609756097561,0.3557951482479785,14.8,10.76,16.3,0.851313054561615,0.21597446501255035,journal.pntd.0000719
0.42140468227424754,0.08754208754208753,0.4080267558528428,14.3,10.82,14.39,0.8763443231582642,0.21748273074626923,journal.pgen.1002543
0.43410852713178294,0.1038961038961039,0.4031007751937985,11.7,9.48,11.78,0.8449045419692993,0.2402869611978531,journal.ppat.0030135
0.34782608695652173,0.0625,0.34161490683229817,14.7,10.47,15.21,0.8356333374977112,0.21678376197814941,journal.ppat.1005765
0.39694656488549623,0.07672634271099744,0.351145038167939,15.1,10.17,17.93,0.8514952659606934,0.22877681255340576,journal.ppat.1005034
0.43031784841075793,0.07371007371007371,0.3765281173594133,15.5,9.2,14.1,0.8538831472396851,0.22076955437660217,journal.pcbi.1004640
0.37172774869109954,0.02631578947368421,0.31413612565445026,12.7,9.25,13.29,0.8348634243011475,0.21222998201847076,journal.pcbi.1003243
0.39285714285714285,0.05389221556886228,0.36309523809523814,12.5,9.47,13.29,0.8587961792945862,0.2189837545156479,journal.pbio.0060152
0.41975308641975306,0.05955334987593052,0.3703703703703704,17.3,10.33,17.41,0.8333185315132141,0.2185463309288025,journal.pntd.0007016
0.4032258064516129,0.07567567567567568,0.3763440860215053,10.5,8.54,11.82,0.8514677286148071,0.22781243920326233,journal.ppat.1004275
0.42711864406779665,0.1092150170648464,0.35932203389830514,14.2,10.67,15.43,0.8590004444122314,0.2157883495092392,journal.pbio.2006357
0.42564102564102557,0.0979381443298969,0.38974358974358975,10.7,9.9,11.95,0.8523810505867004,0.2199823558330536,journal.pntd.0001735
0.40514469453376206,0.11003236245954694,0.37299035369774924,15.5,9.82,17.58,0.8390116691589355,0.21435850858688354,journal.pcbi.1007167
0.433420365535248,0.09973753280839895,0.391644908616188,14.5,10.06,14.86,0.849374532699585,0.21253469586372375,journal.pgen.1004963
0.3673469387755102,0.09743589743589744,0.32142857142857145,12.4,10.78,15.66,0.845771074295044,0.22988073527812958,journal.pgen.1000158
